xgb_proba,true_label
0.00028971524,0
0.010242625,0
0.07102564,0
0.008595574,0
0.18458685,0
0.11018095,0
0.534916,0
9.7339405e-05,0
0.6123248,1
0.00019669041,0
0.00014812448,0
0.09426933,0
0.7381973,1
0.25274855,0
0.7894955,0
0.44896924,1
0.53629,0
0.014880501,0
0.86366117,0
0.0042012124,0
0.0028156824,0
0.54978794,0
0.30997163,0
0.23157614,0
0.0075534256,0
0.0011594424,0
0.015880192,0
0.00036429803,0
0.549985,0
0.55584663,0
0.0012228482,0
0.00930751,0
0.54047716,1
0.7623831,1
0.94044703,1
0.49830672,0
0.07533115,0
0.73451495,0
0.69893545,0
0.38507578,1
0.11955445,0
0.512135,0
0.022530157,0
0.16266145,0
0.7537109,0
0.7684306,0
0.46121642,0
0.06478196,0
0.46155617,0
0.5917981,0
0.20459089,0
0.64941514,0
0.044102218,0
0.26035205,0
0.29981568,0
0.27442628,0
0.5342236,0
0.5174865,0
0.5383996,0
0.0034579409,1
0.00012104709,0
0.36334184,0
0.099273995,0
0.3265537,0
0.5542097,0
0.7231674,0
0.026985219,0
0.002235546,0
0.2021768,0
0.49505693,1
0.5070286,0
3.1686937e-05,0
0.00014121839,0
0.2959973,0
0.5558242,0
0.358302,0
0.002656256,0
0.8656475,1
0.30821338,0
0.7842239,0
0.3220462,0
0.46677583,1
0.7244898,0
0.0029882437,0
0.03785025,0
0.08837723,0
0.3158159,0
0.36164695,1
0.00010125673,0
0.15177666,0
0.029149307,0
0.11425814,0
0.69669646,0
0.0151333865,0
0.07073514,1
0.0045670955,0
0.58109635,0
0.029729862,0
0.0003311498,0
0.01874567,0
0.06406671,0
1.06723e-05,0
0.31001928,0
0.00025823133,0
0.545327,0
0.105163164,0
0.3212213,0
0.22834058,0
0.6198861,0
0.67216325,1
0.36164695,0
9.320893e-05,0
0.000494015,0
0.8176178,0
0.025602782,0
0.67068887,0
0.6886594,0
0.36164695,0
0.056186818,0
0.0058753784,0
0.5487046,1
0.00055275304,0
0.0017872032,0
0.25656542,0
0.6301156,0
3.6184886e-07,0
0.04089122,0
0.026199091,1
0.03418907,0
0.34288183,0
0.01689206,0
0.028194211,0
0.62770855,1
0.6198861,0
0.72361994,0
0.34370023,1
0.13808799,0
0.45146295,0
0.7995467,0
0.0020297465,0
0.0009843108,0
0.0024155234,0
0.6592093,0
0.24776344,0
0.00075746153,0
0.4572517,0
0.121037364,0
0.8115755,1
0.32507968,0
0.027491668,0
0.081305295,1
0.32507968,0
0.0036190315,0
0.0006463271,0
0.98245794,0
0.04932415,0
0.03396803,1
0.51709735,0
0.36059114,1
0.57436347,1
0.03333157,0
0.75604934,0
0.5162026,1
0.065591596,0
0.00029576532,0
0.49373516,0
0.69954467,0
0.80803376,0
0.2879084,0
0.61399364,0
0.014803241,0
0.00019308866,0
0.3814689,0
0.114214085,0
0.4781664,0
0.92877156,1
0.023359602,0
0.69712126,1
0.012611291,0
0.0012850894,0
0.7192812,0
0.011512766,0
0.66250795,1
0.7774462,0
0.46261954,1
0.49212226,0
0.4049649,0
0.23718475,0
0.009275477,0
0.00050986925,0
6.303047e-05,0
0.44498444,0
3.891348e-05,0
0.53146154,1
0.030119346,0
0.6329119,0
0.006589154,0
0.6659212,0
0.2125688,0
0.11845663,0
0.3212213,0
0.00011322649,0
0.36164695,0
0.30907124,0
0.36672583,0
0.007771695,0
0.20856391,0
0.3703887,0
0.4314752,0
0.26607004,0
3.6290785e-05,0
0.60747993,0
0.42143393,0
0.23326965,0
0.23949146,0
0.593229,0
0.0324504,0
0.005868336,0
0.89881355,0
0.16721357,0
0.07744891,0
0.82776195,1
0.0036574877,0
0.66215265,0
0.00017927155,0
0.7184401,0
0.6158724,0
0.6645234,0
0.32735482,0
0.38310575,0
0.14930245,0
0.6301156,0
0.6086835,1
0.033997215,0
0.12090892,1
0.29209542,0
0.0074193245,1
0.42464942,1
0.5125324,0
0.121037364,0
0.00017878677,0
0.000334474,0
0.00055184896,0
0.012586436,0
0.41617286,0
0.36334184,0
0.008008841,1
0.31553394,0
0.045054708,0
0.25274855,0
4.2390802e-05,0
0.010831576,0
0.456218,1
0.48912778,0
0.68932515,0
0.0032649033,0
0.01582895,0
0.48946244,0
0.67068887,0
0.0005346276,0
0.46677583,0
0.60673136,0
0.00085330417,0
0.17281424,1
0.82813644,0
0.23916847,0
0.016532192,0
0.49932596,0
0.00076177396,0
0.67068887,1
0.43202996,0
0.5824743,0
3.8990866e-06,0
0.04193217,0
0.0062450343,0
0.43938822,0
0.005853955,1
0.07054972,0
3.212073e-05,0
0.013059797,0
0.00036316918,0
0.07744891,0
0.69480526,0
0.6251857,1
6.6323933e-06,0
0.10451663,0
0.012301997,0
2.862651e-06,0
0.34369358,0
0.41190115,0
0.13282028,0
0.8115755,0
0.0051993374,0
0.42990574,0
0.0005569097,0
2.408749e-05,0
0.009287118,0
0.00038046134,0
0.07238804,0
0.00013010959,0
0.34766772,0
0.043408368,0
0.23157614,1
0.593229,0
0.016333133,0
0.0021467959,0
0.028094007,0
0.0067386515,0
0.71768916,0
0.2638262,0
0.04233703,0
0.024993198,1
0.311219,0
0.43938822,0
0.76033115,0
0.5622872,0
0.68488,0
