prob_depressive,true_label
0.4478574,1
0.43144268,0
0.45055717,0
0.4169328,0
0.49182314,0
0.41345882,1
0.4397691,0
0.4291335,0
0.413315,0
0.43179545,0
0.4499324,0
0.49113354,0
0.44446617,0
0.4617958,0
0.50577754,0
0.49401805,0
0.4214108,0
0.4216613,0
0.4808022,0
0.5160817,0
0.53620666,0
0.4570371,0
0.48285592,0
0.4353631,0
0.44769746,0
0.44082123,0
0.4453331,0
0.43136483,0
0.46040356,0
0.44433722,0
0.45596522,0
0.4601733,0
0.4741509,0
0.41869453,0
0.4784822,0
0.4655511,0
0.45339125,0
0.5589188,0
0.44564292,0
0.45505336,0
0.45142555,0
0.45765102,0
0.43359056,0
0.45493433,0
0.44306296,0
0.5305343,0
0.47063297,1
0.47490734,0
0.511021,0
0.46805698,0
0.41589803,0
0.4724285,0
0.45592704,0
0.4146846,0
0.43597838,0
0.4543743,0
0.46777797,0
0.46021256,0
0.43586582,1
0.46595344,0
0.5216444,0
0.4645377,0
0.46308574,0
0.6007114,0
0.42264146,0
0.5235915,0
0.42295688,0
0.41258216,0
0.42105097,0
0.4511577,0
0.49723038,0
0.42633224,0
0.40062574,0
0.38602728,0
0.42749834,0
0.46325928,0
0.40964022,0
0.45788166,0
0.43719414,0
0.44317296,0
0.46374452,0
0.41631398,0
0.49211213,0
0.44233912,0
0.48830768,0
0.46682936,0
0.44649035,0
0.4279828,0
0.4288762,0
0.47746798,0
0.5508908,1
0.44372252,0
0.47457102,0
0.5315471,0
0.53097206,0
0.45161456,0
0.44030136,0
0.4608943,0
0.42372903,0
0.48918155,0
0.4431065,0
0.41820854,1
0.4580977,0
0.43774864,0
0.43674263,0
0.47500873,0
0.4496759,0
0.41835403,1
0.4640058,0
0.44540575,0
0.4554903,0
0.4404847,0
0.42394307,0
0.49237806,0
0.44150528,0
0.5096162,0
0.43861386,0
0.46213493,0
0.45569092,0
0.42787147,0
0.43235105,0
0.40157676,0
0.4126787,0
0.45495132,0
0.47303572,0
0.46900794,0
0.4854023,0
0.4370667,0
0.45848614,0
0.45157212,0
0.46035403,1
0.44191483,0
0.43678,0
0.43207136,0
0.4306054,0
0.4524191,0
0.43420044,0
0.41715246,0
0.43816537,0
0.4052402,1
0.46832728,1
0.43678007,0
0.4476344,0
0.41678745,0
0.47736633,0
0.4771499,0
0.44200262,0
0.43672737,0
0.42401248,0
0.44184598,1
0.4705423,0
0.42375264,0
0.48350295,0
0.41511804,0
0.43117672,0
0.43558398,0
0.44384733,1
0.41282606,1
0.46691257,0
0.45953637,0
0.49801987,0
0.45031947,0
0.46387187,0
0.45989385,0
0.43958983,1
0.44648433,0
0.4326859,1
0.41953143,0
0.43335122,0
0.45755443,0
0.3997721,0
0.43572304,0
0.43196177,0
0.44678926,0
0.45519117,0
0.4233623,0
0.43089047,0
0.44082418,0
0.47647613,0
0.4158655,0
0.4347169,0
0.4931108,1
0.4438158,0
0.41588458,1
0.48622927,0
0.44553053,0
0.39981917,0
0.45340773,0
0.4309511,0
0.41891503,0
0.49433875,0
0.43372905,1
0.43594962,0
0.49713212,0
0.434904,1
0.408545,0
0.45388737,0
0.4438409,0
0.46611416,0
0.437396,0
0.48185903,0
0.47867653,0
0.4489811,0
0.41303852,0
0.51291645,0
0.45272997,0
0.4767798,0
0.45085102,1
0.43504694,0
0.43860024,0
0.40498558,0
0.40111443,0
0.4163922,1
0.44046828,0
0.4603383,0
0.45974326,0
0.43522206,0
0.44393408,0
0.4287948,0
0.4820473,0
0.512121,0
0.44557804,0
0.53334767,0
0.47322968,1
0.44572693,1
0.5097424,0
0.48854843,0
0.48832443,0
0.44657362,0
0.44859332,0
0.45145285,0
0.45992985,0
0.43235296,0
0.43668917,0
0.45631376,0
0.47320917,0
0.44403133,0
0.44979462,0
0.45677114,0
0.43952248,0
0.43054646,0
0.46816778,0
0.4266523,0
0.49482256,0
0.48482892,0
0.43907142,1
0.42115295,0
0.46953604,0
0.43642455,0
0.46393046,0
0.43926194,0
0.43406504,0
0.44799528,0
0.42912206,0
0.45085838,1
0.44383726,1
0.45642698,0
0.48071206,0
0.4547322,0
0.4403528,0
0.45138535,0
0.4128616,0
0.48540017,0
0.4777492,0
0.47587046,0
0.39099538,0
0.4509091,0
0.44624102,0
0.4442915,0
0.43130848,0
0.43954265,0
0.4278469,0
0.43818986,0
0.4554613,0
0.43304822,0
0.40866208,1
0.47269073,0
0.46167773,0
0.4400217,0
0.4571557,0
0.49472445,0
0.44794506,0
0.44617224,0
0.45998457,0
0.47204906,1
0.4481221,0
0.45267004,0
0.38423598,0
0.46901447,1
0.42405573,0
0.4974377,0
0.43756643,0
0.50305057,0
0.44685927,0
0.40204927,0
0.41555512,0
0.44102013,0
0.468922,0
0.4644567,0
0.41335684,0
0.43949193,1
0.46869576,0
0.4941851,0
0.4734664,0
0.46816868,0
0.5133942,0
0.4150196,0
0.46940842,0
0.44802403,0
0.54189634,0
0.42610064,0
0.4860042,0
0.44900045,0
0.4357161,1
0.45196557,0
0.56691986,0
0.519584,0
0.5263958,0
0.4380918,0
0.49587414,0
0.43941763,0
0.45993555,0
0.4516519,0
0.431271,0
0.4411951,1
0.47291622,0
0.4205595,0
0.45663515,0
0.42967263,1
0.42342815,0
0.42814806,0
0.4608881,0
0.45436007,0
0.43062097,0
0.4362992,0
0.417774,0
0.46289772,0
0.44635022,0
0.4167764,0
0.42642298,0
0.41955078,0
0.50382197,0
0.44077265,0
0.5218632,0
0.4441685,0
0.43512058,0
0.4022477,1
0.44543678,1
0.43149823,0
0.45155042,0
0.4441058,0
0.40496638,0
0.4853849,0
0.45142844,1
0.41663173,1
0.45334536,0
0.4545886,0
0.43087682,0
0.46511137,1
0.43090382,1
0.3945519,1
0.42856842,1
0.45199883,1
0.42466214,1
0.44163945,0
0.4252595,0
0.42995024,0
0.50298274,0
0.4607395,0
0.45930266,0
0.44483158,0
0.46248624,0
0.39669153,1
0.4428878,0
0.4132293,0
0.5020593,1
0.42996395,0
0.42487898,0
0.465327,0
0.43251577,1
0.43219155,0
0.41169128,1
0.4357278,1
0.46134758,0
0.48848593,0
0.45399266,1
0.40756536,0
0.47201404,0
0.45067054,0
0.4344044,0
0.46982116,0
0.42047244,1
0.45491144,0
0.4606246,0
0.49042314,0
0.4581026,1
0.4419296,0
0.4003855,0
0.46814606,0
0.43780878,0
0.4209618,1
0.4191498,0
0.41235915,0
0.46622887,0
0.4058974,0
0.5436221,0
0.44738302,1
0.4139907,0
0.46055368,0
0.44921502,0
0.4236638,0
0.4461411,0
0.4555689,0
0.45938718,0
0.4309721,1
0.45409486,0
0.42629054,0
0.42696598,0
0.43550816,0
0.4674007,0
0.50370127,0
0.4763213,0
0.48010463,0
0.5062091,0
0.43000245,0
0.47160247,0
0.436759,0
0.4592223,1
0.48112926,0
0.42004114,0
0.41442376,0
0.4371468,0
0.4842473,0
0.43730426,0
0.41412714,1
0.4228339,1
0.46884468,0
0.4668682,0
0.436215,0
0.4270952,0
0.43861416,0
0.47217676,0
0.4437863,0
0.46020967,0
0.45899937,0
0.43737534,0
0.4865523,1
0.45138308,0
0.43454653,0
0.58282256,0
0.47156164,0
0.45068756,0
0.4446309,1
0.4535861,0
0.4164431,0
0.47329107,0
0.42577335,0
0.434915,0
0.45688364,0
0.45650014,0
0.50099385,0
0.4382611,1
0.47855532,0
0.4157691,1
0.40782464,0
0.43556046,0
0.48379532,0
0.44332805,0
0.4272959,0
0.4391449,0
0.41203508,0
0.45334014,0
0.52791977,0
0.47052017,0
0.49456403,0
0.46738642,0
0.45076242,0
0.45409968,0
0.45547336,0
0.43409452,0
0.418183,1
0.43303472,0
0.43681452,0
0.4655194,0
0.42916143,0
0.5621924,1
0.42911685,1
0.46924293,0
0.4332051,0
0.46190387,0
0.4604466,0
0.43262514,0
0.4416779,0
0.4841497,0
0.4416392,1
0.4968254,0
0.454702,0
0.3950792,1
0.5589387,0
0.41969106,0
0.4218705,1
0.47329068,0
0.4211992,0
0.41111338,1
0.42117184,0
0.442985,1
0.472331,0
0.46413103,0
0.45012394,0
0.45347375,0
0.42119882,0
0.49273044,0
0.4232772,0
0.41142452,1
0.51019216,0
0.38156626,1
0.45117316,0
0.44391832,0
0.42911145,1
0.44711864,0
0.4164977,0
0.4744569,0
0.45809108,1
0.42455587,0
0.4609379,0
0.4468422,0
0.42511222,0
0.499425,0
0.47562787,0
0.4311201,1
0.45539492,0
0.47489548,0
0.4930347,0
0.43534595,0
0.45976546,0
0.45103067,0
0.5607558,0
0.43566364,0
0.394888,0
0.44628447,0
0.44766328,0
0.41811714,0
0.4246773,1
0.5444343,0
0.44997823,0
0.42480832,0
0.5097367,0
0.42959562,0
0.5114141,0
0.46545026,0
0.48800763,0
0.4054185,0
0.46211553,0
0.4573074,0
0.45297304,0
0.41869348,0
0.46439824,0
0.494475,0
0.49468964,0
0.43673384,0
0.45053828,0
0.45653185,1
0.442704,0
0.44786584,0
0.47979265,0
0.45962918,1
0.44456443,0
0.4646685,0
0.41274336,0
0.45213884,0
0.46583655,0
0.42570588,0
0.42360324,0
0.41360185,0
0.4842614,0
0.42077938,0
0.40118587,0
0.5396589,0
0.5738621,0
0.41640848,0
0.43047056,1
0.4419493,0
0.46422175,0
0.46974087,1
0.47629362,0
0.41765395,0
0.4444179,0
0.47297692,0
0.4186497,0
0.43967375,0
0.4589619,0
0.47247255,0
0.42624435,0
0.47499153,0
0.41765076,0
0.40820268,1
0.47131512,0
0.4218066,0
0.54422534,0
0.42210686,0
0.48779655,1
0.42710233,0
0.49696007,0
0.4465033,0
0.6114152,0
0.42400214,0
0.42284027,0
0.4220058,0
0.43000785,0
0.42643157,0
0.41149017,0
0.39713097,0
0.46269813,0
0.4667468,0
0.45322877,0
0.4207098,0
0.38877007,0
0.43013522,0
0.4715937,0
0.4240838,0
0.44490838,0
0.45958543,0
0.46203887,0
0.4588262,0
0.4596142,0
0.44582537,0
0.4283958,0
0.4304754,0
0.42358202,0
0.45322967,0
0.41659072,0
0.4670219,0
0.41704977,0
0.49033034,0
0.47004598,0
0.37217957,0
0.50554776,0
0.40388325,0
0.45526084,1
0.43377492,0
0.42968923,0
0.423669,0
0.40635496,0
0.4712061,0
0.43839845,0
0.41905075,0
0.44183356,0
0.41504958,1
0.43745595,0
0.48337206,0
0.42020148,0
0.47568834,0
0.51314425,0
0.4584152,0
0.4623357,0
0.41720322,0
0.4521121,0
0.4543062,0
0.443942,0
0.43048644,0
0.4429541,0
0.45544562,0
0.45663548,0
0.42485347,0
0.44178757,0
0.5528915,1
0.44938838,0
0.45225498,0
0.44329903,0
0.517015,0
0.44750488,0
0.43414146,0
0.4169428,0
0.54671687,1
0.44272658,0
0.45216277,0
0.4271782,0
0.45964593,1
0.5009235,0
0.517628,0
0.4549007,1
0.4602202,1
0.44134682,0
0.4397514,1
0.4548843,0
0.4157321,0
0.48202997,0
0.46069062,0
0.41704035,0
0.46304867,0
0.45822215,0
0.44496977,0
0.43955368,0
0.42724454,0
0.41504958,1
0.43383574,0
0.5047667,0
0.4447755,0
0.42878655,0
0.4845106,0
0.44971743,0
0.40933836,1
0.42464188,0
0.5000309,0
0.43362805,0
0.44706056,0
0.43403363,1
0.51162213,0
0.46742734,0
0.41016096,0
0.50907373,0
0.4617208,0
0.46060485,0
0.4295237,0
0.45905858,0
0.46407548,1
0.3983266,0
0.43715253,0
0.44768623,0
0.43058822,1
0.4323625,0
0.4481788,0
0.42398548,0
0.4857202,0
0.42863125,0
0.42238003,0
0.44124892,0
0.45843482,0
0.4582446,0
0.45767754,0
0.42439872,0
0.41431054,0
0.4691635,0
0.40356708,0
0.43704444,0
0.4519297,0
0.4205596,0
0.43168306,0
0.44298813,0
0.4475909,0
0.45011586,0
0.4397075,1
0.44815746,0
0.4370126,1
0.41343573,0
0.4799908,0
0.48570183,0
0.43935496,0
0.43489483,0
0.42846802,0
0.49863076,0
0.47418833,0
0.4330931,0
0.4220226,0
0.46029162,0
0.44001684,1
0.44288397,1
0.47632205,0
0.41833875,0
0.41291696,0
0.43915737,0
0.4541309,0
0.45507804,1
0.45080435,1
0.44834685,0
0.43001378,0
0.4735943,0
0.41244927,1
0.43011573,0
0.44702983,0
0.4154142,1
0.43901047,1
0.44047675,0
0.47510168,0
0.43866625,1
0.46759126,0
0.46081173,0
0.45829448,0
0.569736,0
0.41354486,1
0.56636226,0
0.4518819,0
0.56279355,0
0.46232185,0
0.42737496,0
0.4524296,0
0.4361375,0
0.4239267,1
0.41443428,0
0.46908015,0
0.44365558,0
0.43807176,1
0.41902423,0
0.42830923,1
0.41349694,0
0.46416765,0
0.42601836,0
0.458949,0
0.4379425,0
0.47574866,0
0.43667415,0
0.4479991,0
0.4528799,0
0.47192,0
0.42444617,0
0.45736668,0
0.43025178,0
0.43547213,0
0.417815,0
0.41251194,0
0.43357453,0
0.42815232,1
0.45818123,0
0.4916849,0
0.4311997,0
0.41925216,1
0.42807907,0
0.41377565,0
0.45026138,0
0.45545852,0
0.48417777,0
0.47505012,0
0.42377383,0
0.43695775,0
0.45325276,1
0.4253689,0
0.443626,0
0.4636797,0
0.42608663,0
0.44282287,0
0.47863686,0
0.40831062,0
0.47059375,0
0.45725936,1
0.41676602,0
0.48306724,0
0.45345977,0
0.470225,1
0.4505432,1
0.49551097,1
0.49472505,0
0.46555674,0
0.4599565,0
0.4691332,0
0.48849142,0
0.49629787,0
0.43797395,1
0.43213534,0
0.41046974,0
0.4653803,0
0.42903125,0
0.44468388,0
0.44722745,0
0.5800597,0
0.45434827,1
0.46650222,0
0.430554,1
0.41699365,1
0.4329731,0
0.4428804,0
0.47042537,1
0.45762125,0
0.44120073,0
0.45215067,0
0.48140955,0
0.48583183,0
0.47784382,0
0.41018867,0
0.4519036,0
0.42231923,0
0.46859702,0
0.48795882,1
0.44353533,0
0.42268807,0
0.43608963,0
0.4718767,0
0.45344827,0
0.48953193,1
0.4537054,0
0.457847,0
0.4830371,0
0.45993042,0
0.46724942,1
0.42698005,0
0.45451483,1
0.42403194,0
0.43705982,1
0.45107275,0
0.41510746,0
0.47352648,0
0.44201928,0
0.46255347,0
0.43009782,0
0.45640633,0
0.40528306,1
0.47228727,0
0.40229446,0
0.43359715,0
0.396486,0
0.46039185,0
0.38360393,0
0.4416299,0
0.43387297,1
0.4315099,0
0.49367997,0
0.45263025,1
0.41463873,0
0.41672823,0
0.48906896,0
0.4329628,1
0.40337032,0
0.42147282,0
0.4444591,0
0.47619003,0
0.44327644,0
0.41874388,0
0.42312774,0
0.41937622,0
0.44154474,0
0.44732836,1
0.45465437,0
0.47026348,1
0.4468155,0
0.45536444,0
0.46269456,0
0.46108368,0
0.45614022,0
0.47841123,0
0.41251478,1
0.4369446,0
0.49918416,0
0.40607962,0
0.44600028,1
0.42967263,1
0.45313343,0
0.42409453,0
0.4455833,0
0.4358122,0
0.4473764,0
0.45380136,0
0.58156025,0
0.46086255,1
0.46100065,1
0.49194092,0
0.57509863,0
0.43604043,0
0.41011697,0
0.47305536,0
0.47135562,0
0.46900707,0
0.4541528,0
0.4635697,0
0.43285996,0
0.4591582,0
0.5129853,0
0.4454271,0
0.4089905,0
0.4857542,0
0.53646153,0
0.4495316,0
0.46108958,0
0.4561266,0
0.49368832,0
0.41548792,0
0.45401928,0
0.44173086,0
0.43686542,0
0.40879884,0
0.44124222,0
0.43688855,0
0.45566902,0
0.5013551,0
0.45538563,1
0.44250697,0
0.46996933,0
0.43576723,0
0.4425453,0
0.47915655,0
0.44314706,0
0.3954076,0
