xgb_proba,true_label
0.03522781,0
0.42464942,0
0.57436347,0
0.75082856,0
0.0016761586,0
0.6481696,1
0.0020812051,0
0.63371766,1
0.0011125724,0
0.18624856,0
0.36059114,0
0.5425289,0
0.46635213,0
0.5502324,1
0.0002076931,0
0.76708645,1
0.8252743,1
0.43967828,1
0.07355111,0
0.15623708,0
0.66215265,0
0.12257508,0
0.20390865,0
0.27308026,0
0.329606,0
0.6086835,0
0.21671233,1
0.0031295442,0
0.099273995,0
0.14495958,0
5.779852e-06,0
0.81747943,0
0.033153288,0
0.022967486,0
0.028411409,0
8.966052e-05,0
0.016065,0
0.4521836,0
0.71768916,0
0.41155496,0
0.22581704,0
0.358302,0
0.2482099,0
0.60747993,0
0.70072144,0
0.3677729,0
0.0015464976,0
0.12257508,0
0.4968223,0
0.000420379,0
0.58530366,0
0.7601097,0
0.7674177,1
0.329606,0
0.10169616,0
0.0026849539,0
0.25551596,0
0.089928605,0
0.63801247,0
0.46966144,0
0.69953346,0
0.7015865,1
0.4984597,1
0.65885043,0
0.6708045,1
0.560534,0
0.28130051,0
0.012640307,0
0.62770855,0
0.14868455,0
0.4828794,0
0.69999,0
0.45783803,0
0.9924557,0
0.49212226,1
0.026681127,0
0.7244898,1
0.036512315,0
0.42513588,0
0.4697414,0
0.50299174,0
0.43938822,0
0.28266978,0
0.0055740178,0
0.53752774,0
0.027087612,0
0.3451761,0
0.766686,0
0.41352093,0
0.21282607,0
0.6281693,0
0.44556564,0
0.13928178,0
0.83040786,0
0.23321895,0
0.06334686,0
0.42143393,0
0.12090892,0
0.0015769575,0
0.000101998085,0
5.1468418e-05,0
0.20235305,0
0.82910705,0
0.3246363,0
0.62395525,0
0.44745618,0
0.62395525,0
0.031817745,0
0.54047716,0
0.77878565,0
7.1644527e-06,0
3.6565365e-05,0
0.34036922,0
0.019534983,0
0.5887424,1
0.1383893,0
0.23889607,0
0.36121574,0
0.58109635,1
0.6634919,0
0.65466756,0
0.0010882372,0
0.6229555,0
0.6216366,1
0.40233967,0
0.5563155,0
0.45390362,0
0.38018358,1
0.04089122,0
0.102609575,0
0.76504916,0
0.6445833,1
0.49373516,0
0.65704197,0
0.24791856,0
0.47272664,0
0.14401598,0
0.00022524704,0
0.12800932,0
0.69954467,0
0.15303493,1
0.041762803,1
0.33103022,0
0.28130051,1
0.7413994,0
0.0009390751,0
0.0056289705,0
0.32761472,0
0.2509891,0
0.5741542,0
0.8858914,0
0.0011416331,0
0.37036714,0
0.00015618834,0
0.5101937,0
0.32507968,1
0.17608449,0
0.77444535,1
0.7248513,0
0.0013175601,0
0.6198861,0
0.013510423,0
0.24275248,0
0.68235207,0
0.51081765,1
0.36493838,0
0.6609406,0
0.37881178,1
0.23718475,0
0.00087108003,0
0.00013480625,0
0.26610082,0
0.59864,0
0.5907161,0
0.4902449,0
3.682407e-05,0
0.34852448,0
0.002931209,0
0.279244,0
0.5533867,0
0.49777797,0
0.2563675,0
0.685216,0
0.0019680443,0
0.0077279364,0
0.35076675,0
0.005110225,0
0.06249357,0
0.076586545,0
0.25155675,0
0.001679881,0
0.55995905,0
0.26266974,1
0.028049076,0
0.17129345,0
0.48471323,0
0.02859317,0
0.6462798,0
0.25274855,0
0.00073761627,0
0.08837723,0
8.5925974e-05,0
0.08015129,0
0.5537512,1
0.14538577,1
0.5886047,0
0.70289,0
0.63164395,0
0.37336394,0
0.012457441,0
0.8795211,0
0.0024952104,0
0.6086835,0
5.6605848e-05,0
0.7485749,0
0.36164695,0
0.16900757,0
0.73888755,0
0.4381879,0
0.83349586,1
0.65461665,0
0.4984597,0
0.4781664,0
0.0012594549,0
0.577413,0
9.549526e-06,0
0.4587898,0
0.48743296,0
0.14669234,0
0.00086923694,0
0.37442833,0
